Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
4/4/2019,Debt collection,Other debt,Communication tactics,"You told them to stop contacting you, but they keep trying",,Company believes it acted appropriately as authorized by contract or law,"Capital Accounts, LLC",DC,20011,,Consent not provided,Web,4/4/2019,Closed with explanation,Yes,N/A,3202027
9/11/2018,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,"As stated in the FTC Affidavit that was sent to EQUIFAX and I will attach again to the CFPB Case i am submitting now. I am a victim of ID theft. I am requesting the Accounts be blocked that were placed from EQUIFAX on my credit reports. These accounts are fraudulent and are listed on the FTC Affidavit. You are required by law to follow the FCRA Requirements when someone is a victim of ID theft. I have a right to request actual documentation if you keep trying to be accusatory and saying these fraudulent accounts are mine. These are not my accounts. My identification documents were stolen and these accounts were opened. You have not performed a proper investigation either as you would know these accounts were opened without any signature card online with XXXX XXXX. XXXX XXXX has a policy to not open any accounts or allow accounts to be accessed without a signature card on file. I never received one and I never signed one. These accounts were opened at a fraudulent address. Yet Equifax continues to ignore my attachments and continues to report fraudulent accounts back onto my credit file. I do not authorize you to place fraud on my credit report, You are the only credit bureau whom continues to report fraudulent information. You are the only credit bureau that keeps trying to blame me for fraud committed. I have not opened these accounts. You have not verified any information, You have not submitted any information. Therefore the information you are reporting is inaccurate, Fraudulent and False. You are illegally reporting fraud on my credit bureau report. Once again I am attaching the FTC Affidavit. I am Exercising my right as a victim of Identity theft to have these accounts blocked. You must follow the laws put in place to protect consumers. You have law enforcement documentation you continue to ignore. As a credit reporting company you can not violate the FCRA laws and yet you continue to do so. Nothing has been done to resolve this. I did not apply for any accounts online, and without any further documentation providing proof you can not say you verified anything. What are you verifying? Where is your documentation providing proof of investigation and what the results were? Again you are violating laws put in place. Please review with the FTC if you do not know how to handle victims of identity theft. As a consumer reporting agency you must block the information i provide proof that is fraudulent.",,"EQUIFAX, INC.",TX,75082,,Consent provided,Web,9/11/2018,Closed with explanation,Yes,N/A,3016452
7/5/2019,Debt collection,I do not know,Written notification about debt,Didn't receive enough information to verify debt,,,"CAINE & WEINER COMPANY, INC.",CT,6513,Servicemember,N/A,Referral,7/5/2019,Closed with explanation,Yes,N/A,3296862
9/19/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,"XXXX ; XXXX and Transunion are reporting incorrectly that I am ( 60 ) days late on the XXXX XXXX account number XXXX. ( Please see page attached from my credit report. ) This account reports a {$0.00} balance and {$0.00} past due. Please keep in mind that it is impossible to be late on an account that has a {$0.00} balance and {$0.00} past due. This incorrect reporting is harming my credit score and these line items need to be removed from my credit report. I have contacted the ( 3 ) bureaus to fix this however, I have not been successful.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,,,Consent provided,Web,9/19/2019,Closed with explanation,Yes,N/A,3379430
9/19/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Personal information incorrect,"I have a few situations going on with my credit file. I have had a few addresses that need updated. My name is XXXX XXXX XXXX My address is XXXX XXXX XXXX XXXX OH XXXX. PLEASE DELETE REMOVE THE FOLLOWING : XXXX XXXX XXXX, XXXX, OH XXXX XX/XX/2002 XXXX XXXX XXXX, XXXX, OH XXXX XXXX XXXX XXXX , XXXX, OH XXXX. 
I would like a new report sent with my information updated correctly.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",OH,432XX,,Consent provided,Web,9/19/2019,Closed with explanation,Yes,N/A,3379615
9/19/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Personal information incorrect,The credit bureaus are reporting inaccurate/outdated/incomplete personal information.,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",NY,,,Consent provided,Web,9/19/2019,Closed with explanation,Yes,N/A,3379747
11/27/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,"2ND NOTICE OF PENDING LITIGATION SEEKING RELIEF AND MONETARY DAMAGES UNDER FCRA SECTION 616 & SECTION 617 EXPERIAN HAS INQUIRES ON MY CREDIT REPORT THAT ARE : MINE/INACCURATE.FRAUD. I DID NOT GIVE NY PERMISSION TO  REPORT THESE INQUIRES. I HAVE SUBMITTED A POLICE REPORT SEVERAL TIMES AND EXPERIAN HAS NOT OR REFUSED TO DELETE AND REMOVE THESE INQUIRES FROM MY CREDIT REPORT. I WAS NOT NOTIFIED THESE INQUIRES WAS OR WILL BE REPORTED TO MY CREDIT REPORT. INQUIRES NOT MINE : XXXX XXXX Inquiry from XX/XX/XXXX Credit Unions XXXX Inquiry from XX/XX/XXXX Personal Loans Cos. 
XXXX XXXX  Inquiry from XX/XX/XXXX All Banks XXXX XXXX  Inquiry from XX/XX/XXXX Miscellaneous Reptg. Agencies XXXX  XXXX   XXXX Inquiry from XX/XX/XXXX Miscellaneous Reptg. Agencies XXXX Inquiry from XX/XX/XXXX Miscellaneous Reptg. Agencies XXXX XXXX Inquiry from XX/XX/XXXX Services, Not Elsewhere XXXX XXXX Inquiry from XX/XX/XXXX Auto Financing XXXX  XXXX Inquiry from XX/XX/XXXX Auto Financing XXXX XXXX XXXX Inquiry from XX/XX/XXXX Automobile Dealers, New XXXX XXXX XXXX Inquiry from XX/XX/XXXX Auto Financing XXXX XXXX XXXX Inquiry from XX/XX/XXXX Auto Financing XXXX Inquiry from XX/XX/XXXX Auto Financing XXXX XXXX XXXX Inquiry from XX/XX/XXXX Automobile Dealers, New XXXX XXXX XXXX  Inquiry from XX/XX/XXXX Credit Unions XXXX XXXX Inquiry from XX/XX/XXXX Auto Financing XXXX XXXX XXXX Inquiry from XX/XX/XXXX Automobile Dealers, New XXXX XXXX XXXX Inquiry from XX/XX/XXXX Automobile Dealers, New XXXX  XXXX XXXX Inquiry from XX/XX/XXXX Miscellaneous Reptg. Agencies XXXX Inquiry from XX/XX/XXXX Miscellaneous Reptg. Agencies XXXX Inquiry from XX/XX/XXXX Telephone Companies XXXX Inquiry from XX/XX/XXXX Telephone Companies XXXX XXXX XXXX XXXX XXXX XXXX Inquiry from XX/XX/XXXX XXXX",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,FL,336XX,,Consent provided,Web,11/27/2019,Closed with non-monetary relief,Yes,N/A,3452868
4/26/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with fraud alerts or security freezes,,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,FL,32819,,Consent not provided,Web,4/26/2019,Closed with non-monetary relief,Yes,N/A,3224468
11/24/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",FL,331XX,,Other,Web,11/24/2019,Closed with explanation,Yes,N/A,3448875
7/4/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"According to the Fair Credit Reporting Act, Section 609 ( a ) ( 1 ) ( A ), you are required by federal law to verify -through the physical verification of the original signed consumer contract -any and all accounts you post on a credit report. Otherwise, anyone paying for your reporting services could fax, mail or email in a fraudulent account. 
I demand to see Verifiable Proof ( an original Consumer Contract with my Signature on it ) you have on file of the accounts listed below. Your failure to positively verify these accounts has hurt my ability to obtain credit. Under the FCRA, unverified accounts must be removed and if you are unable to provide me a copy of verifiable proof, you must remove the accounts listed below. 


XXXX XXXX XXXX ; XXXX XXXX XXXX ; XXXX XXXX XXXX XXXX  XXXX ; XXXX XXXX XXXX XXXX XXXX XXXX XXXX ; XXXX XXXX ;",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,CA,921XX,,Consent provided,Web,7/4/2019,Closed with explanation,Yes,N/A,3296094
7/4/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,RI,,,Other,Web,7/4/2019,Closed with explanation,Yes,N/A,3296462
9/27/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"XX/XX/19 XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX, GA XXXX XXXX XXXX XXXX, XXXX XXXX XXXX XXXX XXXX XXXX, GA XXXX To Whom It May Concern : I have obtain copies of the allege bankruptcies in my name : ( XXXX ; XXXX ) But after carefully reviewing them I notices that the signature appearing in them is not mine, I'm sending a notarize letter with my signature to verify that these items you have listed in my credit do not belong to me and these document can not validate this account because is not my signature there.

It is only fair that in accordance with section 1681 ( a ) ( 5 ) of the Fair Credit Reporting Act you delete this from my credit report and send me an updated copy.

response within two weeks from the date you receive this letter.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",GA,30044,Servicemember,Consent provided,Web,9/27/2019,Closed with explanation,Yes,N/A,3388321
1/8/2019,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"XXXX XXXX refuses to accurately calculate the number of qualifying payments I have made on my student loan toward Public Service Loan Forgiveness. I sent in my last public service Employment Certification Form in XX/XX/XXXX and now it's XX/XX/XXXX and XXXX XXXX still has NOT calculated my qualifying payments accurately. 
As of the XX/XX/XXXX date, I have made 68 qualifying payments. XXXX has reported to me random numbers, all less than 68. In fact, just recently it lowered the number of payments I made without explanation, without documentation, without reason. 
That it takes XXXX XXXX  nearly a year to count up payments accurately is a terribly sad indictment on the competence of this agency and its representatives. It's time for Federal intervention.",,AES/PHEAA,TX,761XX,,Consent provided,Web,1/8/2019,Closed with non-monetary relief,Yes,N/A,3119955
11/24/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",FL,330XX,,Other,Web,11/24/2019,Closed with explanation,Yes,N/A,3448817
4/14/2018,Mortgage,Conventional home mortgage,Trouble during payment process,,"The mortgage company ( Roundpoint Mortgageg ) misread the Flood Insurance coverage dates for my condo and incorrectly determined I did not not have coverage. They subsequently purchased coverage for my condo and the entire association and increased my monthly payment by {$1000.00}.

The coverage is in place via the Condo Association. I have sent the mortgage company the the Flood Insurance policy the condo association has with proof of coverage. They have acknowledged receipt of the XX/XX/XXXX page. I have called numerous times and explained the situation the insurance coverage purchased by the mortgage company be removed and my monthly payment be corrected. I have been told that they will correct the issue and it is still not fixed. Dates below : XX/XX/XXXX - I first called to ask why my payment increased. They stated I did not have flood insurance. I told them this was purchased via condo assoc, They told me to send copy of policy. 

XX/XX/XXXX - Insurance Company sent me a confirmation that a copy of the policy had been sent to mortgage company via mail.

XX/XX/XXXX - I emailed a copy of insurance policy to mortgage company. I also called mortgage company and they said I also needed to submit escrow waiver request. So I also emailed escrow waiver request on XX/XX/XXXX.

XX/XX/XXXX - I received an email confirmation from Mortgage company that they had received the copy of the insurance policy.

XX/XX/XXXX - I called the customer service number and the rep said the account should be updated within 7 days. It was not.XX/XX/XXXX - I called the customer service number and the rep again said the account would be updated in 7 days. It is still not fixed. 


It has been over 45 days since I first contacted them and nothing has been resolved. This was their error to begin with.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,RoundPoint Mortgage Servicing Corporation,IL,600XX,,Consent provided,Web,4/14/2018,Closed with explanation,Yes,N/A,2875337
4/19/2019,Debt collection,Other debt,Communication tactics,Frequent or repeated calls,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"Accelerated Financial Solutions, LLC",GA,30040,,Consent not provided,Web,4/19/2019,Closed with explanation,Yes,N/A,3217493
9/19/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,"I have written the following companies and I have not yet to receive any type of response. Im requesting to get these items removed because I did authorize these companies to pull my credit. Its going on 60 days since I write these companies. I requesting that these inquiries be deleted from my credit file/ all credit report/ credit ( Transunion, XXXX and XXXX ). Here  are the following companies : XXXX XXXX XXXX on XX/XX/XXXX XXXX on XX/XX/XXXX ; XXXX XXXX XXXX XXXX XX/XX/XXXX XXXX XXXX on XX/XX/XXXX XXXX XXXX XXXX XX/XX/XXXX XXXX XXXX XXXX   XXXX XXXX on XX/XX/XXXX XXXX/XXXX-XXXX XXXX on XX/XX/XXXX ; XXXX XXXX XXXX XXXX on XX/XX/XXXX ; XXXX XXXX  XXXX XXXX XXXX on XX/XX/XXXX ; XXXX XXXX XXXX XXXX on XX/XX/XXXX ; XXXX XXXX XXXX XXXX on XXXX ; XXXX XXXX XXXX on XX/XX/XXXX, XX/XX/XXXX ; XXXX XXXX   XXXX XXXX on XX/XX/XXXX ; XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX XXXX / XXXX on XX/XX/XXXX, XX/XX/XXXX and XX/XX/XXXX. ; XXXX",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",FL,349XX,,Consent provided,Web,9/19/2019,Closed with explanation,Yes,N/A,3380110
9/19/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Investigation took more than 30 days,I would like too see is if some of the old hard inquiries could be removed from my credit report,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",TX,773XX,,Consent provided,Web,9/19/2019,Closed with explanation,Yes,N/A,3380039
3/13/2020,Debt collection,Credit card debt,Took or threatened to take negative or legal action,Sued you without properly notifying you of lawsuit,,,"Law Office of Michael J. Scott, PC",AL,366XX,,,Web,3/13/2020,Closed with explanation,Yes,N/A,3565430
4/1/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",NY,11423,,Consent not provided,Web,4/1/2019,Closed with explanation,Yes,N/A,3197931
10/9/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX XXXX # XXXX XXXX, NC XXXX To : Equifax/XXXX/XXXX & Attorney General/Consumer Finance/XXXX. 

RE : Request to Block Unauthorized Collection Accounts and Inquiries from Credit Report under FCRA 605B Again, I am in receipt of a credit file that indicates more fraudulent activity, in the form of Collection Agencies demanding that I pay them monies for accounts that I have never engaged in setting up! Also, there are credit account inquiries on my reports that shows applications for credit that I have not engaged in and should be immediately removed without prejudice! 

I am a victim of identity theft. The information listed below, which appears on my credit report, is the result of identity theft in XXXX The affected accounts are listed below. 

XXXX XXXX XXXX XXXX ACCT : XXXX XXXX : {$650.00} Also, the following unauthorized Credit Inquiries will be removed immediately without prejudice : XXXX XXXX XXXX, XXXX XXXX XXXX XXXX XXXX XXXX, XXXX XXXX   XXXX  XX/XX/XXXX XXXX XXXX/XXXX XX/XX/XXXX XXXX XXXX XXXX XXXX, XXXX XXXX XXXX/XXXX FOR XX/XX/XXXX XXXX XX/XX/XXXX XXXX XXXX XXXX  XX/XX/XXXX XXXX/XXXX  XXXX XX/XX/XXXX XXXX/XXXX XX/XX/XXXX I have enclosed my FTC Identity Theft Report showing the fraudulent items. 
I have continuously been in contact with Equifax, XXXX, and XXXX via the CFPB. Investigations have been continuously, with previous verdicts not in my favor from XXXX, Equifax and XXXX, However, Equifax ( which is the Bureau that previously leaked millions on Consumers information and was the sole target of one of the largest data breaches in history ), has not complied and WILL NOT comply with this request. XXXX and XXXX  all seem to gloss over my request with pleasure. 
This is again a demand to remove such information from the report in question. 
Please block this information from my credit report, as directed by section 605B of  the Fair Credit Reporting Act, and notify all furnishers of this information. 


I appreciate your prompt attention to this matter, and await your reply. 
Sincerely, XXXX XXXX XXXX Enclosures : XX/XX/XXXX",,"EQUIFAX, INC.",NC,28215,Servicemember,Consent provided,Web,10/9/2019,Closed with explanation,Yes,N/A,3400576
3/1/2020,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with fraud alerts or security freezes,,"Can I please lift my fraud alert and security freeze temporally for 3 month, I haven't received the pin to remove it, please send it to my address.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",GA,300XX,Servicemember,Consent provided,Web,3/1/2020,Closed with non-monetary relief,Yes,N/A,3549600
2/20/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"The following events occurred over the last 17 years which I believe led to the my identity theft. In XXXX I lost my social security card, in the year XXXX I was affected by the XXXX data breach, XXXX I was affect by the XXXX XXXX security breach on my account for my children, XXXX I lost my wallet which included my state issued drivers license and other information and I lost my social in the year XXXX as well. I believe the above events led to thieves using my identity to open the accounts reported.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,NC,,,Consent provided,Web,2/20/2019,Closed with non-monetary relief,Yes,N/A,3157859
3/25/2019,Debt collection,Auto debt,Took or threatened to take negative or legal action,Threatened or suggested your credit would be damaged,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,CREDIT ACCEPTANCE CORPORATION,AR,72315,,Consent not provided,Web,3/25/2019,Closed with explanation,Yes,N/A,3189522
10/1/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,"XXXX and Transunion are incorrectly reporting me as an Authorized User on the XXXX  XXXX partial account number ****XXXX. ( Please see page attached from my credit report. ) I called the bank and let them know that I did not give permission to be added as an Authorized User. They removed me as an Authorized User on XXXX. I have contacted the bureaus to fix this issue however, I have not been successful. This negative reporting is harming my credit score and this line item needs to be removed from my credit report.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",MO,657XX,,Consent provided,Web,10/1/2019,Closed with non-monetary relief,Yes,N/A,3391552
10/2/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account information incorrect,"XXXX # XXXX is reporting lates on mine and my husband 's joint account that I should not have. We had this on auto-pay and never received any statements for it. We changed our address and had a forwarding address so there was no reason for us not to get these. Our mortgage went up and we never received notice or a phone call so we did not know to make higher payments, again this was on auto pay and we did not know the payment changed.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",UT,841XX,,Consent provided,Web,10/2/2019,Closed with explanation,Yes,N/A,3393060
11/23/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Investigation took more than 30 days,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,CA,95628,,Consent not provided,Web,11/23/2019,Closed with explanation,Yes,N/A,3448451
8/12/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Personal information incorrect,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,90723,,N/A,Fax,8/12/2019,Closed with explanation,Yes,N/A,3337124
9/19/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",FL,335XX,,Other,Web,9/19/2019,Closed with explanation,Yes,N/A,3380462
6/27/2019,Checking or savings account,Checking account,Managing an account,Problem using a debit or ATM card,,,JPMORGAN CHASE & CO.,FL,32034,,N/A,Referral,6/28/2019,Closed with explanation,Yes,N/A,3290365
7/11/2019,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,I was informed on XX/XX/XXXX that FedLoan Servicing who had handled my student loan had discovered a disbursement adjustment on a loan that was paid in full XX/XX/XXXX. The account has shown since XX/XX/XXXX to XX/XX/XXXX a {$0.00} balance. Once they discovered the error they posted a balance of {$220.00}. This amount however is not the the adjustment amount but it is the amount that was adjusted plus interest that was charged on that amount since I paid off the full balance on XX/XX/XXXX. I addressed with Fedloan how can you charge me interest from XX/XX/XXXX-XX/XX/XXXX with my account showing a {$0.00} balance the entire time. They stated they did not discover it until XX/XX/XXXX and I must pay interest on that balance. I was never informed of a balance or that I was accruing interest on the balance until after I have accrued over the 21 months. In other words they made an accounting error and discovered it 1 year 9 months later and I as the consumer I have to pay interest for the error.,,AES/PHEAA,NV,,,Consent provided,Web,7/11/2019,Closed with monetary relief,Yes,N/A,3302666
3/13/2020,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,,Experian Information Solutions Inc.,IL,60426,Servicemember,,Web,3/13/2020,In progress,Yes,N/A,3566407
11/24/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",FL,330XX,,Other,Web,11/24/2019,Closed with explanation,Yes,N/A,3448558
9/19/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account information incorrect,Contacted 6 times regarding incorrect reporting. I have never received verification of account. Disputes just marked as closed without verification or correct updating.,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",WI,,,Consent provided,Web,9/19/2019,Closed with explanation,Yes,N/A,3379971
9/19/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"I have a late payment showing on my credit report that doesn't below to me. XXXX   XXXX authorized User account XXXX. This is a closed account that I am not financially responsible for please remove the negative item immediately. 
My name is XXXX XXXX SS XXXX DOB XXXX please remove the late payment from my credit report. I am no longer on that account!",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",OH,432XX,,Consent provided,Web,9/19/2019,Closed with explanation,Yes,N/A,3379754
3/31/2019,Debt collection,Other debt,Attempts to collect debt not owed,Debt was result of identity theft,,,"Collection Information Bureau, Inc.",FL,32117,,Consent not provided,Web,3/31/2019,Closed with explanation,Yes,N/A,3196937
12/27/2018,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Old information reappears or never goes away,"In XX/XX/XXXX I began my XXXX studies with the University XXXX XXXX XXXX, CA and completed this program in XX/XX/XXXX. 

I began my XXXX  studies in XX/XX/XXXX with University XXXX XXXX and completed my XXXX  studies in XX/XX/XXXX. 

I was also enrolled at the University XXXX XXXX, XXXX from XX/XX/XXXX to XX/XX/XXXX, for the for their XXXX  level XXXX XXXX XXXX XXXX, these credits were later applied to a XXXX degree in XXXX XXXX with the University XXXX XXXX in XXXX of XXXX, I completed this program in XXXX of XXXX. 

During this time frame I used part of my G.I. Bill for these programs along with student loans. I had a series of health issues that were not resolved while on XXXX XXXX that were later compounded that required me to request a deferment/forbearance of my student loans due to my inability to work. Some were granted to my knowledge whereas others were not, which I continued to resolve. 

Upon careful review and further evaluation by the VA my XXXX rating was increased to 100 %, which qualified me for the XXXX XXXX XXXX XXXX ( XXXX ) program for my student loans. 

On XX/XX/XXXX DOE directed XXXX XXXX and XXXX XXXX XXXX to suspend collection activities on my student loans until they could determine my eligibility for discharge. Effective XX/XX/XXXX, the DOE had approved my discharge of the federal student loans on the basis of my XXXX and XXXX  XXXX. 

In closing from the very beginning my student loans were never properly reported, some start dates began before I was even enrolled in school, which I attempted to address with XXXX XXXX. To my knowledge this was never corrected. 

Additionally, I have 24 trade-lines ( student loans ) that are listed as late or in default in excess of 120+/180+ days. In addition to these issues several of these same accounts have exceed their legal reporting periods of seven years, with multiple that are over 10 years. In previous communications via letter I was told that such reports could not be removed due to regulations promulgated by the DOE and the FCRA. Contrary to these assertions, by failing to update previously reported information, XXXXU.S. Department of Education is in violation of Section 623 ( a ) ( 2 ) of the FCRA.",,"EQUIFAX, INC.",OR,977XX,Servicemember,Consent provided,Web,12/27/2018,Closed with explanation,Yes,N/A,3110277
4/1/2019,Debt collection,Other debt,Attempts to collect debt not owed,Debt was paid,,,"Northstar Location Services, LLC",NY,11236,,N/A,Postal mail,4/1/2019,Closed with explanation,Yes,N/A,3197389
11/24/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",FL,330XX,,Other,Web,11/24/2019,Closed with explanation,Yes,N/A,3448556
8/12/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",TX,77034,,Consent not provided,Web,8/13/2019,Closed with explanation,Yes,N/A,3338325
9/19/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Public record information inaccurate,"Have disputed this reporting with all 3 bureaus, XXXX, Tran Union and XXXX   after verifying with Us Bankruptcy Court XXXX that they do not report bankruptcies to the credit bureaus. Contact was made 6 times in 2019, with no verification from the bureaus and they have not removed the public information of bankruptcy.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",WI,,,Consent provided,Web,9/19/2019,Closed with explanation,Yes,N/A,3379992
3/26/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,,"Colony Brands, Inc.",GA,30078,Servicemember,Consent not provided,Web,3/26/2019,Closed with explanation,No,N/A,3191715
12/26/2019,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,"I DEMAND TO KNOW THE REASONS AS TO WHY THE XXXX  XXXX  ( XXXX ) ACCOUNT IS STILL REPORTING NEGATIVELY ON MY CREDIT REPORT THIS ACCOUNT IS FROM XX/XX/XXXX, WHICH IN THIS CASE I HAVE ATTEMPTED SEVERAL TIMES TO GET THE ACCOUNT REMOVED OFF OF MY CREDIT REPORT. I HAVE ATTEMPTED TO REMOVE THIS NEGATIVE ACCOUNT FROM MY CREDIT REPORT SINCE XX/XX/XXXX, WITH NO RESPONSE, NOR SUCCESS FROM EQUIFAX, XXXX  OR XXXX. I DON'T UNDERSTAND WHY THIS ACCOUNT IS STILL REPORTING, IF THE ACCOUNT AS BY PART OF THE FCRA, HAVE TO BE ACCURATE, VERIFIABLE AND COMPLETE BY LAW. AS A CONSUMER I AM AWARE THAT NONE OF THE INFORMATION DISPLAYED ON THIS ACCOUNT IS VERIFIABLE. PLEASE ASSIST ME AT GETTING THE ACCOUNT REMOVED DUE TO THE FACT THAT THIS IS REALLY AFFECTING THE OVERALL ABILITY OF ME GETTING FURTHER IN LIFE. THIS IS OBSTRUCTING MY GOALS FOR THE FUTURE.",,"EQUIFAX, INC.",NY,114XX,,Consent provided,Web,12/26/2019,Closed with explanation,Yes,N/A,3477915
